lst,ta
26.608227,23.851381
25.866287,25.130968
33.401,26.858208
26.09814,24.882114
26.366192,24.213358
23.834145,23.122927
23.645452,22.898462
26.161129,24.790073
26.952318,25.836805
23.26647,21.87235
27.099302,26.053432
23.166636,22.258066
30.15537,27.900917
25.520647,24.072372
28.892323,25.76487
23.664078,23.522995
33.944397,27.146032
26.956823,26.661459
25.055387,24.143755
24.22273,23.758629
24.232447,23.463846
24.4904,23.184065
27.93802,23.696123
27.504702,24.818628
30.527075,26.23687
23.754587,21.18287
26.584784,24.163786
25.196985,20.92708
23.523428,21.462513
24.298334,21.899149
24.423119,22.724064
33.32751,27.252539
31.430258,26.734846
33.124268,26.92308
29.387068,26.781975
33.186424,26.179773
34.47493,27.643787
25.43458,23.433874
27.249233,24.852554
26.390257,25.536798
24.090763,22.766989
27.919344,25.405317
30.889112,26.695312
24.512938,23.418203
27.130445,26.41297
24.181015,23.60587
24.7992,23.407022
24.854208,23.25265
24.637556,23.493906
24.857378,23.481186
26.664747,24.666586
23.967928,21.905912
25.59081,24.095856
24.395325,23.53829
22.766829,22.154291
27.818777,25.808968
25.426857,21.126503
24.277529,22.02744
24.27286,22.628853
26.630068,24.707195
26.976912,23.90774
26.696203,24.94315
26.58238,24.894123
25.741331,24.24353
25.05939,23.551317
25.107422,23.485441
25.431858,23.936665
25.469439,23.539083
25.2055,23.642908
23.482725,21.913223
23.247011,21.800657
32.015446,25.913916
31.668394,28.535269
26.493952,24.886595
26.192816,24.61402
24.834208,23.659206
27.51256,24.827658
24.02896,21.8528
24.207296,23.29585
25.5212,23.561918
25.760439,22.270895
30.646715,24.345125
30.528418,24.155642
27.600565,24.130625
23.942892,21.07818
25.137568,22.67253
28.62878,22.426222
26.74498,23.895077
26.961554,26.104345
27.89892,25.208012
27.682575,25.48836
26.708261,24.353853
33.86276,27.741104
24.6629,23.599186
29.930126,27.824121
26.836618,23.523035
26.80683,23.884933
30.533974,27.520422
26.561502,24.519247
30.119017,26.427162
28.05898,25.672937
25.217638,23.351732
26.761534,24.421843
26.64062,24.718937
24.715235,24.55355
33.422085,27.175146
25.359987,23.240774
29.66159,26.79497
23.04426,21.82702
23.019262,21.692896
26.862402,25.19497
23.00349,21.247465
23.695547,22.380903
29.429283,26.735985
23.59757,22.62027
30.706675,27.626114
26.452236,25.157606
28.335981,26.640312
24.116665,22.94864
31.712479,27.109398
25.79254,26.01098
25.406914,24.405981
23.770853,23.596518
24.121365,23.127243
24.072802,22.176151
28.097395,24.551651
31.221693,26.866922
28.426956,27.357801
23.637236,21.156898
28.955189,26.191126
23.825447,21.450508
24.436657,22.299726
25.358574,22.53224
26.362074,23.532402
29.105932,26.704102
29.911627,26.801117
33.01899,27.81892
28.621279,26.242416
30.365131,26.442099
32.00723,27.45548
26.898592,24.224756
28.248785,25.9406
27.416534,25.88548
25.125338,23.457811
28.864481,26.218124
32.49885,27.44022
23.736267,22.121252
26.71618,25.215263
23.723421,22.533648
24.80968,23.08217
25.640867,24.123117
25.578543,23.997763
25.63457,23.588789
26.711552,25.06984
26.11033,22.691166
25.289862,23.624592
24.895746,23.702085
23.117365,22.365862
28.215473,26.242231
24.817358,22.144209
25.22553,22.883001
24.850492,22.84703
25.298048,23.309502
26.26172,23.816248
25.90703,24.123598
26.232992,24.565052
23.992933,22.694359
24.973131,23.11331
24.778574,23.162024
25.166866,23.41465
24.973362,22.702562
25.02398,23.431662
23.190702,21.714132
24.19127,22.62147
30.601133,27.029022
30.515263,27.374619
26.081413,24.444965
26.478441,24.269146
24.65651,23.041517
29.794939,27.12167
25.480568,21.590069
23.927105,22.9969
29.763273,25.493599
28.447773,24.181513
25.839123,23.835417
26.051,23.752861
25.84766,23.327667
23.97969,22.041069
28.399294,24.06385
29.226992,23.201162
28.50443,25.492086
26.783657,26.02615
28.562876,26.060509
26.139406,25.195053
26.29281,24.392494
29.39925,26.659351
24.12694,23.349949
28.227148,26.058172
26.118795,23.842098
28.173746,25.080929
28.097881,26.350428
24.904938,23.733921
30.2873,27.53784
29.331081,26.373608
25.407434,23.053139
26.203716,24.242939
26.86292,24.67265
24.475986,24.328707
31.86471,26.841526
23.922716,22.00031
29.152992,25.718433
22.613972,21.74082
23.403313,22.421194
26.228909,24.919859
23.455387,21.87015
23.310862,21.921946
26.955252,26.342306
23.380434,22.828337
33.816875,27.77625
26.606974,25.895178
28.55664,26.87323
24.181479,23.157562
29.609568,27.044079
26.416636,26.76291
26.851274,26.097387
23.78758,23.473135
24.43232,23.555328
24.370687,22.57166
26.08069,23.548815
30.985159,26.966175
28.711039,26.706978
28.521399,24.752108
31.07352,27.107626
23.69242,21.9705
24.41707,22.891985
25.431385,22.998384
27.686415,24.613018
27.875692,26.467918
31.765062,27.31376
31.405067,27.418133
28.505503,26.532967
31.676527,27.217176
28.431803,25.099924
26.050028,24.116058
31.447735,27.111752
27.119429,25.993624
24.676455,22.923727
29.521978,26.595892
30.418543,26.815033
22.773008,21.366018
26.821154,25.531816
23.386301,22.801443
24.081135,22.113798
25.321192,24.839035
25.129217,24.223255
25.252283,24.223227
26.72291,25.30849
25.699999,23.321108
24.236773,23.021154
26.123734,24.168108
23.69555,22.8221
29.028841,26.47053
23.980757,21.848621
24.778585,22.884314
26.41176,24.532288
24.2312,22.523247
24.764208,22.64695
25.44293,23.683064
25.836252,24.2236
23.011736,21.682913
23.201506,22.067747
25.329885,23.292416
25.204712,23.193306
24.26332,22.542679
24.52542,22.578264
22.956621,21.620049
24.308844,22.826525
30.249407,27.102137
30.510515,27.014963
25.867653,24.329403
26.09075,23.72683
24.054226,22.317661
29.031424,27.268967
26.268656,23.17453
24.239166,23.388659
27.303797,28.591656
25.723722,24.39338
24.546373,23.57767
24.025682,22.207159
24.559679,22.784618
24.828398,22.419079
26.02342,24.641539
26.393293,22.62322
29.006693,27.10137
28.575907,27.292437
26.30844,25.090158
25.117296,24.051632
25.764788,24.111103
27.216244,25.83185
23.928148,23.341095
25.571808,24.892317
26.111137,23.652143
26.7646,25.269936
26.590578,25.31105
24.722013,23.408146
27.944162,27.173716
29.301483,26.704618
26.322968,23.826315
25.401655,23.946295
26.752327,24.333132
23.144312,23.088036
30.40481,27.427427
24.736048,23.124401
26.67924,25.004011
22.260958,21.755033
22.967047,22.290136
26.189905,24.61427
23.177908,21.70251
24.13594,23.460703
26.555,26.00372
23.535479,23.267664
31.310427,27.21723
28.531347,26.532526
28.349398,26.612413
23.21183,23.009373
28.636328,26.44002
27.11029,27.660389
27.067827,26.173166
24.064226,23.92131
25.304682,24.523842
24.820871,22.776897
25.56891,23.249138
27.625467,25.738548
27.51782,26.569616
25.462511,24.235344
26.903402,25.944595
22.8206,21.160616
24.05196,22.71374
25.336369,23.62013
27.103027,25.297033
27.762655,26.326153
28.717201,26.384256
29.506699,26.91615
27.724943,25.918167
30.969553,27.286207
29.68655,26.643332
26.270685,24.164751
27.554838,25.990936
25.384695,24.175861
24.139421,23.073158
29.206526,26.72791
29.542606,26.848454
23.559183,21.899622
26.551434,25.397161
23.554419,22.60927
23.79509,22.508018
25.102781,24.054216
27.436457,25.384527
26.192907,24.913881
27.906698,25.8052
26.516352,24.232979
24.714603,23.558054
25.326517,23.853924
23.711521,22.966932
27.498663,25.809296
24.003378,21.707867
25.262037,23.107733
26.149094,24.270655
23.862429,21.888233
23.927734,22.26347
24.757088,23.037073
25.189415,23.748587
22.905733,21.617907
23.069742,21.924736
24.988035,22.971798
25.010775,23.025156
24.192806,22.61088
25.020597,23.047888
23.14721,21.964529
24.100477,23.046564
28.953293,26.075584
30.554049,27.50181
25.975382,24.35663
25.514866,24.275862
24.652483,23.053486
28.177715,26.749706
25.097189,23.086824
25.28246,24.310284
25.29231,27.807005
24.51597,23.508146
24.001223,22.564499
24.194496,22.288225
24.33853,22.38943
22.324076,21.270746
25.1328,24.367504
23.70532,22.042433
26.7326,26.777842
27.33696,28.535854
26.695948,25.110039
25.074358,23.829649
25.345024,23.728521
25.94211,25.515757
24.060759,23.298523
25.098993,24.42027
25.402002,23.946259
26.368805,25.093687
26.469307,25.190252
25.506151,23.30393
27.716051,26.787628
26.991362,26.073914
26.66474,24.377851
24.42797,22.954315
25.954836,24.363909
23.913927,23.01283
27.513468,26.020773
24.513601,23.434793
26.669928,25.54721
23.161806,22.283503
23.810564,22.371548
26.046925,24.835537
23.873835,22.642908
25.198359,23.985214
27.148394,25.9295
24.593285,24.00341
30.117132,26.599844
28.19414,26.481415
28.155298,26.490278
23.967144,22.674625
26.508066,26.198978
28.794186,27.942854
26.6218,26.244375
24.947592,24.540176
26.313955,24.959654
24.585363,22.826958
25.307734,23.450796
26.843695,25.026207
26.761562,25.87378
25.338573,23.668499
25.655706,24.462814
23.049633,21.78525
25.365667,23.426756
24.855726,23.29256
25.504692,24.971258
26.290277,25.651224
27.798239,24.76174
28.019987,25.942694
26.468405,25.377163
26.99331,25.704681
27.092237,25.42457
25.643785,24.157656
27.680487,25.740393
25.856558,23.995234
24.476065,23.54539
29.184069,26.52949
27.050589,26.314981
23.587778,22.045502
26.857412,25.571215
24.271862,23.019041
23.720911,22.958221
25.313135,25.040525
25.405107,25.347124
25.886446,25.041487
27.419363,25.330944
25.942633,24.943933
24.678457,23.605877
24.669474,23.531408
24.234829,23.160591
25.927416,24.906693
23.504826,21.36269
24.620739,23.099224
25.260086,23.995796
23.425478,21.827433
25.121496,22.152704
23.921255,22.80142
25.186136,23.435518
22.801277,21.666973
23.57938,22.481298
25.348528,23.297052
24.998642,22.8289
25.039404,23.5278
25.073458,23.313532
24.35385,23.069399
25.405807,24.026342
26.976574,25.468613
28.379269,26.498371
25.098536,23.565384
25.267618,23.724277
24.54174,22.92428
27.134258,26.219778
24.212538,22.610357
26.429314,24.902958
23.456976,25.732998
23.739529,22.673796
22.950373,21.768387
24.028925,22.577246
23.886974,22.436232
21.670877,20.7409
24.095816,23.742708
22.776155,21.587633
24.74393,26.083656
24.952383,27.43999
25.623228,24.751194
23.608675,23.420687
23.617943,24.06194
24.32132,23.852589
21.84839,21.67312
24.248545,24.147285
24.077215,23.15984
25.629278,25.106169
25.474972,24.183779
24.560923,23.195942
25.473312,25.312838
25.741919,25.476437
24.712132,23.754496
24.132162,22.910538
24.723171,24.371906
23.13041,23.304228
26.48762,25.73955
24.159182,22.82993
26.087896,24.979267
22.838392,22.350788
24.42492,23.293674
25.859406,24.755342
24.31516,23.352638
24.965593,23.884966
25.384842,25.540936
24.287527,24.38205
29.087862,25.947208
27.682001,26.323126
26.046503,25.24323
23.198748,22.770182
26.098356,25.493279
29.420982,27.1569
27.76488,25.971437
25.763378,24.971857
26.532934,24.82847
24.085142,23.167355
24.37217,23.333677
24.999598,24.864197
25.514002,24.558872
22.98624,22.062744
25.67341,24.652855
21.81451,21.041382
24.272303,22.773405
24.596006,23.81948
25.599337,24.405464
24.001024,24.022682
26.488699,24.574785
26.50506,25.078947
25.307611,24.906672
26.634146,24.80746
24.597452,24.006718
24.838642,23.303774
27.191841,24.859753
24.527239,23.782848
23.921888,22.323347
27.247814,24.244635
24.291529,24.737326
23.621214,22.298128
25.505304,25.076784
24.378351,23.852156
23.998075,23.394651
25.251242,24.11312
25.79901,24.923574
25.599266,24.800123
27.019285,25.006313
27.078026,24.614866
25.244574,23.853743
25.179415,23.425325
24.026114,23.35289
25.911215,24.593006
22.624605,20.415915
23.921711,22.641312
24.336271,23.397833
23.509863,21.784285
24.145748,22.558184
24.146748,22.833364
25.035456,23.324934
22.7128,21.931297
23.34149,22.912327
24.661303,23.376448
24.801601,23.181808
24.86312,23.706488
24.079268,22.67622
23.764956,22.856543
25.783777,24.19487
24.841352,23.517612
26.683468,25.83142
24.553856,23.088982
25.200714,23.636602
24.30344,22.58448
25.482431,24.447817
23.632856,22.121128
27.49956,24.957315
23.320442,25.77368
23.763494,22.691113
22.043295,21.296253
23.013807,21.917633
23.407007,22.276543
21.283934,21.008242
23.501574,23.80508
22.325447,21.54041
24.240002,25.963093
24.160055,27.111238
25.014025,25.52675
23.46434,23.278664
22.76579,23.82242
23.605501,23.689463
22.04051,22.070023
23.836535,24.013159
25.24093,24.081665
24.744701,24.267258
24.991661,23.305782
24.535765,23.327585
24.65192,24.783445
24.57793,24.967165
23.683409,23.200422
23.730986,22.607203
24.2718,23.88965
23.170677,23.769037
25.426874,25.251223
24.031784,22.916992
25.376741,24.648127
23.033983,22.703737
24.495554,23.711271
24.64095,24.118237
24.346828,23.451273
25.982473,25.588192
24.68743,25.195923
24.252527,24.896486
27.788519,26.138754
26.589743,25.742815
25.112898,24.613733
23.165407,22.77657
25.371706,24.955893
28.58911,27.143353
27.548347,25.948887
25.926355,24.859211
26.549303,25.114313
24.342258,23.866716
23.970184,22.94464
23.953321,23.931776
24.948202,24.263426
23.476377,22.417051
24.85419,24.58924
21.438261,21.300022
25.448267,23.798723
24.377075,23.077753
24.81745,23.751768
23.58185,23.05469
25.327532,24.31728
25.382353,24.101456
24.907667,24.764639
25.699154,24.303778
23.790499,23.544643
24.205637,22.577766
25.487753,23.74938
24.239769,23.614847
23.273098,22.670328
26.227015,24.293629
23.502754,24.285229
24.482727,23.34587
24.855566,24.479717
24.857033,24.003227
24.388906,23.76255
24.081915,23.112585
26.173758,24.60754
25.553156,24.24973
26.827274,24.658178
26.7187,24.944141
24.974398,24.075441
24.255316,23.098434
23.85929,23.527067
25.72342,23.624357
22.690557,20.514742
23.680601,22.49687
24.754616,23.635864
23.591644,21.590347
23.95212,22.247875
23.983679,22.474854
24.177595,23.080755
23.038939,22.637
23.500795,22.823252
24.190912,22.73099
24.11468,22.811155
23.763151,22.688513
23.728437,22.707788
23.773932,23.2852
25.36926,24.807932
24.753931,23.648361
25.232702,25.19076
24.944838,23.265688
25.200731,23.711061
24.474522,22.721481
24.753517,23.759201
23.773771,22.52634
26.97761,24.972284
23.261599,24.144232
23.80913,22.96307
22.389046,21.673336
23.067326,22.115194
23.045393,22.114391
20.523462,19.859026
22.828505,23.672663
21.87911,21.27626
23.637339,24.522736
23.985949,27.37651
24.855865,27.314207
23.108458,23.238165
22.406176,23.66134
23.35256,24.032532
22.478426,22.688442
23.3571,23.543495
24.687529,23.846104
24.33074,23.95212
24.293142,22.94396
24.909023,24.251287
24.673132,25.135504
24.20919,24.561613
23.387526,23.507502
23.470215,22.522322
24.184988,23.739029
23.039726,23.719385
25.155954,25.29537
23.892591,22.914848
24.753595,24.277079
23.942415,23.512949
24.14257,23.857378
24.254803,24.134079
25.112951,24.57429
26.317888,25.90487
24.464083,24.93561
24.257128,25.324541
27.471643,26.007473
25.515865,24.872702
24.700052,24.488096
23.066637,22.7022
24.794691,24.970999
27.13397,26.83342
27.259357,26.051912
26.04357,25.251053
25.846697,25.114153
24.10003,23.907017
23.909254,23.263773
23.776134,23.285004
24.676435,24.115269
24.025406,23.633827
23.734755,23.199297
20.666649,20.691006
25.239674,23.598015
24.643335,22.653437
23.446266,22.71744
23.462782,23.085018
24.80934,24.470472
24.878935,24.186907
24.441404,24.40441
24.93921,24.251562
23.300045,23.256067
23.86085,21.855247
25.628298,23.999308
24.029993,23.373587
22.761345,22.135336
24.78399,23.370466
23.277052,24.248262
24.658953,23.81565
24.057673,23.65178
25.169298,24.639002
24.429222,24.104914
23.913588,23.250227
25.811314,23.834457
24.85457,23.56308
26.120766,23.478804
26.169733,24.208948
24.833673,24.073734
24.083109,22.854353
23.847483,23.755661
25.668121,23.305828
23.415222,20.87457
23.348368,22.134241
23.371363,22.63914
23.547537,21.465364
23.507088,22.285719
24.187838,22.305422
23.668344,22.677717
22.733522,22.218016
23.478146,22.803091
23.976107,22.775602
24.988726,23.527706
23.90518,22.858711
23.472761,22.490675
24.314154,24.044626
26.496233,25.002361
24.643934,23.760725
24.494413,24.563515
24.626764,22.614477
25.088522,23.57125
25.377457,23.067253
24.57865,23.802794
23.901674,22.417912
27.038984,25.175734
22.913439,23.128103
23.322319,22.107775
22.828802,21.985687
22.813574,21.964354
23.164183,22.193361
20.142096,19.57408
22.780685,22.987406
21.433548,21.001356
23.10327,26.797941
23.548365,27.231485
23.914465,26.653273
23.225225,23.529835
22.294874,23.642279
23.19367,23.86209
22.75277,23.153545
23.335579,23.621527
23.81439,23.60783
24.31822,24.121271
24.61053,23.31814
25.150011,24.99621
24.43558,24.865973
24.126917,24.591084
22.74236,22.712936
23.545998,22.495865
24.108866,23.594065
23.803534,23.74684
24.991,25.038439
24.009287,23.266241
24.65877,24.197746
24.057676,23.907291
24.211985,24.137716
24.003557,24.08339
24.793243,24.40749
26.074015,25.751167
24.226759,24.668358
24.08227,25.009272
26.836153,25.991215
24.728308,24.476229
24.422495,24.361622
22.971136,22.771482
24.46364,24.904911
26.819036,26.932846
26.657404,25.741877
26.011103,25.430557
25.75744,24.905943
23.82163,23.803719
23.742338,23.069277
23.393785,22.782488
24.70633,23.94873
23.744476,22.672825
23.906507,23.164572
20.01335,21.123028
24.22022,23.44852
24.2857,22.595335
24.035652,22.993622
23.25268,22.685896
24.508215,24.15546
24.68434,24.06724
23.509455,23.66424
24.875418,23.752958
22.79893,22.754982
23.918756,21.827377
25.565151,23.85596
23.993254,23.182144
22.563494,21.157692
24.71955,23.353395
23.186913,24.086754
24.218466,23.390194
23.991922,23.095758
24.855968,24.539759
24.00819,23.611965
24.019964,23.140732
25.63593,23.680307
24.751537,23.450096
26.152658,23.631384
25.858805,24.134684
25.363771,24.707678
24.210535,22.789164
23.834692,23.859978
24.917274,22.89623
23.090809,20.694149
23.449184,22.237297
22.973246,21.842966
23.274584,21.329134
23.938963,22.88158
24.118074,22.217737
23.42214,22.423004
22.680614,22.03673
23.51684,22.553543
23.478113,22.486494
25.350887,23.0598
23.574686,22.477604
23.270187,22.112791
24.630938,25.031706
25.974422,24.914349
24.53427,23.723658
23.63563,23.144304
24.719843,22.517633
24.702621,23.08643
26.191057,23.831236
24.9056,23.933355
23.66657,21.74548
26.558792,25.089354
22.929323,22.604052
23.141775,22.050179
22.666044,21.909508
22.982914,22.040228
23.085255,22.149986
19.454144,19.62258
21.826735,23.117607
22.48421,21.929726
22.75289,25.749197
23.08592,27.345724
23.752245,26.908384
23.03824,23.39704
22.408457,23.54355
23.020672,23.661388
22.684252,23.306362
23.210382,23.70118
23.528854,23.56372
24.014101,23.82109
24.707945,23.182327
24.580973,24.371649
24.458822,24.727173
24.097784,24.467026
22.544409,22.664206
23.694857,22.604948
23.674778,22.971506
23.716082,23.351797
24.816263,25.008564
23.813843,23.159742
25.1275,24.050777
24.263197,24.310034
24.417757,24.436642
23.776537,23.7442
25.545498,24.877728
26.055067,25.955276
24.236113,24.686136
23.943407,24.924461
26.564745,25.206469
24.329615,24.12448
23.927504,24.123943
22.753447,22.799662
23.843534,23.958448
26.639475,26.7946
26.16466,25.362942
25.250284,24.624395
25.418756,24.803785
23.982298,24.201637
23.563904,23.151264
23.360403,22.901709
24.480478,23.239254
23.566145,22.316193
23.3085,22.371765
19.316925,21.107859
23.027235,23.045427
23.550043,22.16913
23.161318,22.196514
23.028788,22.66149
24.32617,24.152311
23.97855,22.963636
22.983816,23.048529
24.731924,23.549295
23.012568,23.106024
23.605104,21.594278
24.603832,23.072495
23.843697,23.062307
22.228376,21.255878
24.48511,23.101515
23.048168,23.789408
24.376694,23.686266
23.901382,23.044224
25.29489,24.888556
23.861834,23.605167
23.648336,22.649803
25.00989,22.979565
24.66795,22.93859
25.64133,22.615263
25.833769,24.07152
25.749243,24.786314
23.848833,22.499836
23.737585,23.842878
24.576746,22.49804
22.518927,20.622896
22.874704,21.597284
22.740604,21.625252
22.293293,20.729216
23.92874,22.701387
24.316637,22.146885
23.199549,22.226908
22.392992,22.025679
23.854025,22.762373
23.105589,21.742151
25.399645,23.457548
23.484793,22.55335
23.304407,22.228722
24.592209,25.454962
26.329618,25.195333
24.432503,23.67995
23.56045,23.171349
25.060324,22.621868
24.792871,23.06331
26.04531,23.220406
24.897345,23.786203
23.796198,21.775661
26.303133,24.812037
23.082045,25.907167
23.084715,22.051828
22.673222,22.009933
23.084564,22.100441
23.001059,22.16704
18.850334,19.198769
21.859238,22.952444
23.142086,22.827862
22.143507,25.328825
22.564085,26.889704
23.511496,27.314753
22.968786,23.48252
22.25765,23.59672
22.895775,23.339518
22.882105,23.385563
23.189135,23.61763
23.081404,23.300077
23.793972,23.736004
24.45924,23.102402
24.10614,24.727903
24.44963,24.666552
24.147898,24.531502
22.44567,22.837864
22.932024,21.891586
23.973799,23.120333
23.496279,23.2392
24.21581,23.555223
23.266768,22.357748
24.689442,23.545696
24.18706,23.786959
24.496313,24.276327
24.060362,24.01774
25.234121,25.071928
26.16167,26.321398
24.213383,24.7694
23.892107,24.8611
25.932173,25.153666
24.159334,23.757751
23.84508,24.09809
22.564571,22.498594
23.645376,23.74249
26.246786,26.377262
25.763563,25.18267
25.3472,24.86865
25.446959,24.928034
24.274029,24.429937
23.181393,23.039536
23.145338,22.87668
24.412392,23.34545
23.64671,22.712435
23.43883,22.443151
19.069662,20.952837
22.972101,22.117693
23.388649,22.162947
23.272364,22.061785
22.840546,22.275719
23.807426,23.752195
23.941923,23.164585
22.879564,22.661514
24.679659,23.135199
22.915503,23.01114
23.424696,21.218592
24.830511,23.08259
23.712137,22.917273
22.031326,20.919271
24.608665,23.495953
23.141472,23.701546
24.681293,24.096638
24.00996,23.105612
25.25921,24.873558
24.318844,24.123384
23.77735,22.792437
24.868963,22.795963
24.507559,22.723694
25.357874,22.28124
25.543833,23.565096
25.5142,24.328533
23.614985,22.418795
23.357622,23.242609
24.064505,21.93138
22.55676,20.67039
23.226473,22.107248
22.651468,21.522274
22.053679,20.448244
22.994123,21.714186
23.955626,22.046345
22.88222,21.976028
21.822237,21.594751
24.532854,23.028101
22.746544,21.271965
23.83803,22.097296
23.627817,22.78571
22.97338,21.920399
24.386175,25.34808
25.923492,24.323723
24.111734,23.450184
23.61564,23.417917
24.933065,22.502626
24.391722,22.845472
25.432032,22.495771
24.680136,23.613153
23.583002,21.774864
25.906647,24.61521
22.624952,26.056833
23.136436,22.132273
22.630472,21.961584
22.75302,21.80383
22.909058,22.13188
19.056128,19.273594
21.797234,22.888405
23.610388,23.492964
21.650303,25.273413
22.336641,26.494276
22.312168,25.780403
22.7661,23.20842
21.884523,23.504402
22.687963,23.43458
22.617908,23.185486
23.045855,23.544954
22.415352,23.178503
23.783527,23.79387
24.348639,23.11463
23.662817,24.905878
24.084387,24.14532
23.8104,24.078798
21.808992,22.850878
22.731104,21.717407
23.398125,22.74801
23.47817,23.338856
23.857592,23.128302
23.171392,22.554161
24.915823,23.463253
24.271368,24.081928
24.89959,24.960985
23.732485,23.72118
25.643038,25.566645
25.88632,25.905956
23.915243,24.60487
23.664883,24.826872
26.192705,25.725481
23.93672,23.614302
23.869888,23.881056
21.598225,21.916758
23.825747,24.487242
26.053518,26.19518
26.04813,25.476122
25.421652,25.043568
25.689688,24.90409
23.56246,23.578585
23.057749,22.776423
23.18942,22.8601
24.26106,23.314968
23.464878,22.647589
23.292416,22.343502
18.629429,20.25912
22.72547,22.692142
23.288826,22.222094
23.014645,21.993048
22.772858,22.181746
23.710928,23.52609
23.675032,22.854708
22.907604,22.715542
24.62015,23.006239
22.775948,22.869144
23.74499,21.496696
25.293005,23.37847
23.647657,22.745876
22.191746,21.159876
24.579165,23.377644
23.029879,23.675104
24.90521,24.57253
24.068224,23.251675
25.282892,25.060408
25.07376,25.054445
24.027838,23.166088
24.595903,22.674776
24.490614,22.915688
25.212221,22.198984
25.479033,23.540205
25.330416,24.06347
23.61682,22.479734
23.231821,23.06045
24.256544,22.240614
22.016615,20.581553
23.009924,21.936642
22.14783,21.131147
22.301516,20.559177
23.5179,22.620977
23.871141,22.05021
22.259398,21.433655
22.0651,21.791895
24.78768,23.426304
22.304987,20.793728
22.372744,21.064684
23.559168,22.652615
22.889814,21.894207
24.386684,25.537231
25.66382,24.154642
23.939835,23.10511
23.753683,23.773764
24.574858,22.231833
24.083157,22.510244
24.830902,22.18404
24.56826,23.545277
23.511385,21.771133
25.80395,24.836853
22.278652,26.32255
22.1108,21.072573
22.56859,21.96227
22.587107,21.679363
22.882032,22.12781
18.666046,19.210405
21.460337,22.59753
23.302118,23.357197
21.18551,24.471529
21.913923,26.487377
22.55682,26.378344
22.625463,23.141668
21.852167,23.400347
22.549597,23.309856
22.636608,23.244402
23.065691,23.544447
22.36981,23.052895
23.776335,23.698471
24.183588,22.67816
23.174662,24.867783
24.110064,23.98442
23.84847,23.922586
21.549046,21.342012
22.285856,21.313166
23.747002,23.224916
24.2171,23.907337
23.821451,23.13512
23.703018,22.94533
24.780977,23.778687
24.24993,24.155981
24.127193,24.264069
23.412271,23.636705
25.206053,25.093431
25.618895,25.83839
23.914824,24.539156
23.540625,24.691912
25.618128,24.408117
24.33891,23.983114
23.497383,23.572433
21.33482,21.682829
23.88426,24.683405
25.987879,25.889475
26.076647,25.461466
25.66051,25.397943
25.783895,24.912436
22.806643,22.430851
22.382921,22.070684
23.207695,22.79682
24.137388,23.076973
23.286486,22.672024
22.408882,21.51836
18.541975,20.394886
22.278618,22.681292
23.10494,22.019724
22.8898,21.433086
22.926968,22.480684
24.115274,23.781664
23.780876,22.714792
22.602133,22.07821
24.330053,22.426775
22.620203,22.799292
23.438162,21.334362
24.989054,23.253145
23.378038,22.492594
21.88429,20.89341
24.288795,23.065317
22.69084,23.298414
24.58344,24.000038
23.872824,23.110538
25.16638,25.031502
24.25165,24.464808
23.784126,23.153952
24.4604,22.597677
24.405481,22.82302
25.19515,22.209892
25.676928,24.054634
24.443472,23.640896
23.439907,22.248394
23.057673,22.887737
23.94116,21.85427
21.536745,20.23523
22.157656,21.130611
21.651716,20.9156
22.286379,20.638168
22.29453,24.03959
23.07922,21.156286
22.110872,21.250658
22.030336,21.648289
25.058306,23.562666
22.15995,20.826536
22.637892,21.137445
23.55485,22.555016
22.635885,21.535582
24.470991,25.511011
24.602406,23.139544
23.932364,23.35621
23.354122,23.152063
23.80646,21.341335
23.994978,22.43018
24.6126,22.332272
24.31397,23.373497
23.31619,21.52343
26.155188,24.773584
21.577196,26.090967
22.886917,21.65223
22.35023,21.769047
22.422747,21.724436
22.114637,21.216867
18.810804,19.055548
21.618673,22.7453
23.489,23.474072
20.60116,24.520363
21.865324,26.4346
22.399996,26.172272
22.460146,22.965738
21.756098,23.297857
22.563509,23.282879
22.805353,23.427254
23.112722,23.625124
22.595957,22.8559
23.488806,23.009153
22.903555,21.403587
22.920763,24.140736
23.933664,23.649422
23.923779,23.956972
22.064392,22.046087
22.452658,21.31795
22.811262,22.453125
24.200325,24.294472
23.848446,23.251299
23.66831,22.928251
24.206163,23.626394
24.434038,24.511683
24.070335,24.277275
23.09147,23.341791
25.052904,24.857948
25.529634,25.687351
23.957018,24.116798
22.969118,24.28533
25.309088,24.986147
23.968412,23.603785
23.098764,23.019613
21.435965,21.444128
23.114414,22.890089
25.644848,25.925165
26.097178,25.34411
25.234436,24.744131
25.695574,24.810425
22.603546,22.06631
23.033155,22.499416
23.927275,23.12202
22.92365,22.53858
21.612192,21.17875
18.185228,20.132755
22.995508,22.497948
23.429148,21.826197
22.632896,21.15012
22.256453,21.561533
23.45521,23.124338
22.639362,21.652876
22.324535,21.540174
23.70311,22.630156
21.853224,22.010141
23.123968,20.986279
24.949804,23.276917
23.13292,22.24793
21.873098,20.599764
24.25878,23.00937
22.025959,22.706835
24.380743,23.934708
23.937124,23.36925
25.072636,24.88425
24.499212,24.243267
23.46726,22.759378
24.536772,22.59792
24.005838,22.547094
24.740602,22.183178
25.563597,23.815994
24.321783,23.44708
22.578478,21.84963
22.762611,22.655262
23.336843,21.424644
21.585985,19.7497
21.097488,20.03564
21.2213,20.456335
22.02281,19.980898
21.852856,24.286886
22.841906,20.845194
